<Phenotype>
taxa	covariate	covariate	covariate	covariate	covariate
CML323	2.5635526	-1.8134689	0.6069016	-0.7025571	1.7576333
CML328	3.9010224	-1.8506385	-0.54698455	0.6917421	0.53388774
CML331	4.8405194	-5.280123	-1.7045428	1.0117916	0.5824991
CML332	4.978451	-4.908086	-1.2214781	0.79989	0.7882499
CML333	3.4661348	-3.0925782	-0.759181	-0.14154983	0.13103113
CML341	5.325359	-4.432132	0.278772	0.68065596	0.55632305
CML38	4.801755	-3.5813537	-1.4213365	0.7407382	-0.7650545
CML45	5.018891	-3.8588164	-0.6039465	0.57920265	0.81946707
CML5	5.1317496	-4.0180945	-1.3550624	0.77680075	-0.83550775
CML52	4.6390347	-4.2110143	0.59314966	0.6217463	-0.49935836
CML61	4.973299	-3.6989303	-0.7194055	0.976368	-0.28536513
CML69	4.7780137	-4.685175	-0.3357066	0.06812346	0.638333
CML77	2.4736543	-3.1893976	-1.4820708	0.080994524	-0.029231071
CML91	2.9022527	-2.5451803	-0.48680717	0.8924634	0.23504946
CML92	2.520273	-2.7084033	-2.0494735	0.9825486	-0.4307171
CMV3	0.04178506	2.5447953	-1.2672985	0.7006943	0.18365522
CO106	0.18008594	2.4698853	-0.32784235	0.8820526	0.048489574
CO125	0.4279316	2.951454	0.36268362	0.9257774	1.9516696
CO255	1.1996413	2.4941688	1.512913	0.8258889	3.9138808
D940Y	2.9394457	1.0606618	0.39182648	-1.3058178	0.21308887
DE2	-0.3567448	3.1546247	0.18866123	0.380784	-3.1241753
DE3	-1.4719241	2.3165503	-0.023841653	0.023691991	-1.7896367
DE1	-0.22258599	2.9141817	0.42429432	0.8998863	-3.2613094
DE811	-5.4066176	0.7622392	-6.8004	-1.5195446	0.72242546
E2558W	1.4787874	0.84094507	-0.07125391	1.2673382	0.6778499
EP1	2.59924	1.6435945	0.35799572	-0.11385626	3.8687563
F2834T	2.1083372	-2.4378853	-0.44564953	-0.6070997	1.3450687
F44	1.546252	-0.5147772	0.2698619	0.45434374	2.097797
F6	0.37960252	2.0716894	1.3195267	0.97528106	0.530291
F7	2.1508255	3.589891	0.41711745	-0.59085757	4.570984
GA209	1.2027268	2.1816227	1.2280425	0.84680057	-0.21864027
GT112	2.6730275	1.1660672	1.7965512	-0.45207152	-1.2016147
H105W	-7.1300597	0.33677828	-10.636751	-1.8354024	1.175357
H49	0.61577266	2.5098393	0.92207736	5.630476	-6.026238
H84	-4.897842	0.3093214	1.2172898	1.752361	-1.1105163
H91	-11.223025	-0.19593547	-13.789841	-1.2957816	0.7122386
H95	-0.035847653	4.9357567	2.5033164	2.1813982	-3.7554917
H99	0.97146785	2.8026907	1.7362794	1.9672408	-1.6654235
HI27	1.7084689	-3.064242	-4.812635	-0.5689122	-0.036373507
HP301	1.0735729	3.3316188	3.5538487	1.0069085	14.357099
HY	-3.92725	0.5573483	1.0204107	0.9140592	-0.36908585
I137TN	2.8715696	-0.519928	0.39767537	0.037241317	0.5827907
I205	-2.050083	1.4754282	-0.1770905	1.0897406	-1.9228352
I29	0.3346407	1.1924664	0.73235184	1.0446191	4.5151286
IA2132	-0.75105923	5.4771004	1.8373123	-1.3713768	4.2935634
IA5125	-0.12708801	4.4714217	0.78819776	0.3404139	2.7101028
IDS28	0.41456428	2.5377676	1.6837955	0.45811456	6.500645
IDS69	0.5737645	3.3876202	3.9348354	0.30576852	14.286269
IDS91	1.2186899	3.270165	4.0345325	0.61505055	14.615069
IL101	-0.89424473	6.779077	0.88757443	-0.5961985	7.046364
IL14H	-0.9124081	6.956435	1.635052	-1.1034402	7.7343545
IL677A	-0.8670181	6.018872	1.5896488	-0.48650366	5.9818225
K148	0.55546683	1.6268575	0.23565675	1.0330657	0.4260868
K4	0.1988481	1.1307461	0.706878	1.7248749	-0.34303883
K55	-0.52122813	1.4256749	-0.433714	-0.17509389	1.1241457
K64	0.5674205	2.3383644	0.75768584	1.6945037	0.5288319
KI11	3.981377	-3.4179652	-0.5378151	0.24289066	-0.34694317
KI14	5.6184845	-3.3979993	-0.064552054	0.45417127	-1.028659
KI2021	5.2369237	-3.0767639	0.13985744	0.0043457826	-0.99471974
KI21	3.388373	-1.0678755	-0.17000145	-2.5843656	-0.60676455
KI3	5.5541396	-4.8670073	0.18675229	1.5849572	-0.5725886
KI43	4.38835	-2.3719108	0.14400716	0.6708402	-0.06637306
KI44	4.6631403	-3.3275363	0.4127691	-0.046240598	-1.0651138
KY21	0.56514907	1.0697497	-0.71394455	0.12609227	1.2123857
KY226	1.0510869	-0.32957447	0.740831	0.8937893	-1.3694577
KY228	0.66731995	2.0643098	-0.57076514	-0.10091928	1.1810162
L317	1.2790955	2.8569055	-0.26704592	-0.04867191	0.07103927
L578	2.372589	-0.15845764	0.80127597	-0.6429053	0.32517534
M14	-1.4292849	3.7621365	0.29051074	1.3352152	-1.4380451
M162W	2.1586356	0.7063145	0.308315	2.3497567	1.1994623
M37W	3.1884842	-0.6648825	-0.9167362	0.017037159	0.56259894
MEF156-55-2	-0.12740861	5.4051576	1.6684906	0.49959913	4.5344176
MO17	1.078692	4.34157	1.0538982	-7.3432236	-2.0565233
MO18W	3.4454248	-1.8443072	-0.85137594	2.216004	-0.75187993
MO1W	0.8607064	2.4650695	0.13798681	5.457867	-5.0403104
MO24W	2.4320362	0.41754514	1.3400075	-0.2866569	0.44517127
MO44	-1.5219644	2.943901	-0.2081685	3.1174705	-1.5809699
MO45	0.10545212	1.4477173	-0.4966673	-0.20156756	0.61190933
MO46	-0.6609493	0.8446556	-2.1355324	-0.7301221	-1.9559164
MO47	0.49456692	1.1374183	0.50845355	0.59393746	-1.1447976
MOG	1.2624291	1.0233414	-0.6841843	-0.28635707	1.7113979
MP339	0.37990478	0.124361746	-0.51235896	-0.16194974	-0.23021409
MS1334	1.3632002	2.2469695	-0.15458468	1.1490055	1.3655868
MS153	-1.6674479	4.2699	0.5024814	0.97191715	0.35883495
MS71	-1.3751081	4.090978	0.20360036	2.221953	-1.1536586
MT42	-0.31885725	2.8604617	-0.057080228	0.4288499	2.3851078
N192	-15.801883	-3.828264	0.24406268	-1.3688185	0.3155193
N28HT	-6.294852	0.5222567	-1.0318066	0.81322515	-0.60520464
N6	-0.23387752	2.0928617	0.060540225	1.0365605	1.2206953
N7A	-3.1282988	1.9158473	-2.7897253	0.69566995	-0.4573902
NC222	0.7548178	0.9603322	0.5306797	-0.6441322	-0.02901791
NC230	-0.018099649	1.0684898	-0.5968118	-0.23367125	0.7169912
NC232	0.8965652	1.3883443	0.11352405	1.5490125	-2.1156025
NC236	0.37182057	2.9552486	-0.8895535	0.3310876	-0.16993524
NC238	1.5801902	1.5069183	1.870965	-0.6521872	-1.3769987
NC250	-4.8809857	-0.8953506	3.2232494	0.9822858	0.0014440642
NC258	2.2885003	5.3804674	1.5937252	-13.488476	-1.7949095
NC260	-0.85631377	2.864827	-0.10742248	0.89767164	-1.621867
NC262	2.6449494	4.997597	1.4981431	-14.6201315	-1.3268912
NC264	4.1855984	-0.6885362	0.026785113	1.4277768	0.5282025
NC290A	1.9730761	5.336353	1.7626085	-14.591187	-1.7832518
NC294	-13.000461	-5.4634333	6.2833047	-0.4014766	-0.5384628
NC296	6.2591143	-9.22248	-0.381993	-0.9793914	-0.07303365
NC296A	6.4467626	-9.19213	-0.38156283	-1.1461508	-0.18757682
NC298	6.66481	-8.567061	-0.7351421	-0.8407156	-0.5872304
NC300	5.6134257	-6.0014243	0.41198376	-0.8445696	0.27617863
NC302	5.685178	-7.337166	-0.25924873	-0.7583009	-0.21929508
NC304	5.3396473	-7.1385593	-0.40437672	-0.41653433	-0.09819999
NC306	-13.607596	-6.2044005	6.3796244	-0.45342278	0.58803934
NC310	-17.55426	-7.5283	5.0834694	-1.2265075	-0.6978898
NC314	-9.999856	-4.754603	4.7210627	0.1390261	0.011451462
NC318	3.202978	-0.22888009	0.29977512	1.0716825	1.3618578
NC320	3.8622692	-0.5272755	-0.015465929	2.0725365	0.22948669
NC324	-10.185189	-4.871806	5.2572365	0.14346033	0.23041905
NC326	-18.652924	-7.997934	5.8976603	-1.870047	-0.08158495
NC328	-17.790888	-8.319858	6.232934	-1.2772237	-0.96198916
NC33	1.0964135	1.3043748	0.74114895	-0.007934094	-1.015526
NC336	6.7935014	-8.93335	-0.74769175	-0.8876337	0.07153925
NC338	5.990739	-6.867045	-0.65361136	-1.038052	0.17045382
NC340	5.5743117	-6.1598005	0.033264834	-0.955187	0.29151258
NC342	0.0032809942	2.4091694	1.2646558	-10.617069	-1.6317891
NC344	2.3975072	5.3064966	1.7270038	-13.644499	-1.7643614
NC346	6.0507684	-8.742548	-0.5186371	-0.51156366	-0.1038382
NC348	6.6770263	-8.368956	-0.27899653	-0.73143035	-0.033051897
NC350	5.791004	-6.6908016	-0.5580243	0.01418503	-0.3459285
NC352	6.7983885	-8.8558445	-0.83011246	-0.9180586	0.06786733
NC354	6.285469	-7.832618	-0.11776077	-0.38112706	-0.28769585
NC356	5.2075872	-4.4463086	-0.9472769	-0.9104246	-0.5276683
NC358	5.006664	-5.2450137	-0.7374817	-1.2962563	0.6587228
NC360	3.5841541	0.07479993	0.6032639	-8.870623	-1.2363648
NC362	3.3615804	2.2857144	0.813517	-11.456685	-1.4084394
NC364	3.3382795	2.3144665	0.88216984	-11.804468	-1.3932548
NC366	3.7262893	-0.6789325	1.4490513	-2.3045661	0.050723907
NC368	-12.287578	-5.370221	4.8122964	-0.18105976	0.14089175
ND246	0.9878791	2.8977354	0.37521288	0.034058213	-0.18884523
OH40B	0.1281632	6.925481	2.4353378	-0.18610863	-2.1905813
OH43	-0.69869107	7.9259224	3.5079484	3.1078806	-4.2396016
OH43E	-0.30648696	7.3682556	3.8668506	3.5496018	-4.7714334
OH603	0.4205106	1.6585171	1.1425301	-0.67832774	-1.8836308
OH7B	-1.8254932	2.492983	-2.7704492	1.4863453	0.007007301
OS420	-1.9079905	4.029698	0.74269867	1.9599314	-0.37085015
P39	-0.33327067	8.008329	1.6593066	-1.2745618	7.133793
PA762	-0.047417454	7.608022	3.2634568	2.2752936	-4.8348308
PA875	-0.18461452	1.3482143	1.0975429	2.0251024	-1.8314017
PA880	0.4781299	2.2685146	1.4697357	2.1127942	-2.2397566
PA91	-0.3015741	4.9413414	1.110686	3.9304156	-2.2255156
R109B	-0.44151026	1.4953045	-0.0368793	1.1542002	0.76284075
R168	-1.0259291	4.1534677	0.117152534	1.4322208	-0.34282696
R177	-0.5804658	4.485192	0.92480683	2.224055	-1.5352838
R229	-15.953006	-8.414248	5.357016	-1.3428117	0.32015198
R4	-1.9571499	2.7016256	-0.10377691	1.9634691	-2.8520374
SA24	0.2376137	2.8112335	3.1912344	0.42834905	11.137239
SC213R	2.6937284	0.53680503	1.5968263	-1.2249099	-0.55972415
SC357	2.061773	0.7439132	0.7602736	0.40165073	0.33133426
SC55	2.8600607	0.869194	0.7577181	0.26633024	0.864268
SD40	-1.4734622	0.9750262	-4.165238	-1.2782296	0.18498565
SD44	0.37677807	2.195611	1.2345467	1.6630987	-2.8491218
SG1533	0.8692566	1.9321413	2.232351	0.8595623	8.521429
SG18	-0.09156512	1.6828883	2.4524252	1.0918486	12.134202
T232	0.2537406	1.1922358	-0.6718361	1.6933464	1.2151912
T234	0.16071649	1.3761644	-0.647503	1.4958454	-1.2033398
T8	1.1537313	1.8552835	0.6379526	-2.5417054	-5.625236
TX303	2.4090836	-1.4526557	0.28420398	0.7189309	-0.6560117
TX601	4.7451754	-3.4961383	0.07619746	-0.8576073	0.27252644
TZI10	4.812687	-3.6009614	-1.438061	1.0706809	0.725125
TZI11	2.734354	-2.5687208	-0.23293239	0.5449346	0.27022627
TZI16	0.8102958	-1.8454639	-0.20227891	1.3156209	-0.59819204
TZI18	4.4675055	-3.8028643	-0.47761273	-0.40309778	-0.30746007
TZI25	-2.0142345	-4.220835	0.12850805	0.20992051	-0.51071745
TZI8	5.1177664	-3.920407	0.0688441	-0.37713602	0.014171823
TZI9	4.486649	-3.2701654	-1.0228376	-0.014393538	-0.5244677
U267Y	2.2985759	-0.4278401	0.052933816	1.9224062	-0.59745526
VA102	1.3222623	2.9603832	1.8697089	-4.7640243	-5.120051
VA14	0.6257853	3.2291028	1.1598232	1.8770043	-6.2660728
VA17	-0.14931834	2.8438146	1.2772462	1.8574607	-7.79569
VA22	0.49997172	2.53283	1.4946214	-1.3241987	-4.9079046
VA26	-0.38576487	5.154104	2.3022056	3.0594666	-2.7103434
VA35	0.8661897	3.0531666	1.154885	-5.2583385	-5.858968
VA59	1.6176853	3.660343	2.3767922	-6.9774165	-5.4269195
VA85	0.041486416	4.85479	1.214708	-0.23499784	-1.258839
VA99	-1.5451348	3.849013	-1.4162573	2.9987884	-1.3470306
VAW6	0.50878185	1.394263	-0.076485895	0.80727935	-1.3938223
W117HT	0.88147676	1.8384222	0.26862866	0.35281387	0.44212765
W153R	0.090085894	2.8973238	0.6997822	2.5577028	-0.70790464
W182B	0.18853253	3.89275	0.8421827	2.4647899	2.0635805
W22R-RSTD	-1.0995533	3.0868526	0.3511129	3.6743736	-1.2804649
W22	-1.0449646	3.4475436	0.50897795	4.069194	-1.3388408
W64A	-1.0856154	2.5399609	0.5488549	3.8348305	-4.705377
WD	0.98032475	2.5552266	0.7751173	1.0213417	2.9901094
WF9	-0.74134016	3.6913714	0.8951435	6.207632	-6.822423
YU796NS	0.4737514	3.3805802	1.6005194	-0.8330652	0.4775962
